userId,movieId,rating 
409,2858,5.0
409,2881,3.0
409,2973,4.0
409,3016,3.0
409,3040,4.0
409,3048,1.0
409,3175,4.0
409,3421,5.0
409,3526,5.0
410,11,3.0
410,52,4.0
410,164,3.0
410,235,3.0
410,357,4.0
410,389,5.0
410,427,4.0
410,597,4.0
410,903,5.0
410,955,4.0
410,1084,4.0
410,1173,4.0
410,1247,4.0
410,1500,2.0
410,2133,4.0
410,2352,3.0
410,2671,3.0
410,2987,4.0
410,3067,4.0
410,3255,4.0
410,3362,4.0
410,3552,4.0
410,3730,5.0
410,3948,5.0
410,4002,5.0
410,4077,5.0
410,4175,4.0
410,4225,4.0
410,4334,5.0
411,2,4.0
411,111,4.0
411,122,2.0
411,150,5.0
411,180,2.0
411,185,4.0
411,223,4.0
411,225,4.0
411,227,3.0
411,231,2.0
411,237,3.0
411,246,5.0
411,252,3.0
411,271,3.0
411,272,2.0
411,280,4.0
411,348,2.0
411,355,3.0
411,377,3.0
411,427,1.0
411,432,3.0
411,442,3.0
411,455,3.0
411,471,4.0
411,524,3.0
411,540,3.0
411,592,3.0
411,597,3.0
412,1,2.0
412,457,4.0
412,908,5.0
412,930,4.0
412,950,5.0
412,1199,4.0
412,1797,5.0
412,2109,3.0
412,2278,3.0
412,2528,2.0
412,2542,4.0
412,2719,2.0
412,2861,4.0
413,1198,1.0
413,1207,5.0
413,2694,5.0
413,2706,3.0
413,7293,5.0
413,51935,5.0
413,53993,0.5
413,68157,5.0
413,99114,4.5
413,128360,3.0
414,17,4.0
414,27,2.0
414,36,3.0
414,46,2.0
414,48,3.0
414,54,1.0
414,78,3.0
414,111,5.0
414,162,4.0
414,166,3.0
414,172,3.0
414,176,4.0
414,185,2.0
414,225,2.0
414,230,3.0
414,252,3.0
414,280,4.0
414,300,4.0
414,316,3.0
414,349,3.0
414,353,5.0
414,356,5.0
414,364,4.0
414,377,4.0
414,414,2.0
414,444,2.0
414,448,3.0
414,450,3.0
414,474,4.0
414,493,4.0
414,514,3.0
414,529,4.0
414,540,2.0
414,574,4.0
414,587,3.0
414,605,3.0
414,647,3.0
414,648,4.0
414,661,4.0
414,737,3.0
414,830,1.0
414,832,3.0
414,886,3.0
414,904,5.0
414,908,4.0
414,909,4.0
414,910,5.0
414,919,4.0
414,923,5.0
414,991,4.0
414,996,3.0
414,1003,2.0
414,1024,4.0
414,1025,4.0
414,1029,4.0
414,1032,4.0
414,1043,2.0
414,1060,5.0
414,1061,3.0
414,1073,4.0
414,1091,2.0
414,1121,4.0
414,1129,4.0
414,1172,4.0
414,1201,5.0
414,1204,5.0
414,1218,4.0
414,1235,4.0
414,1242,4.0
414,1249,5.0
414,1252,5.0
414,1259,5.0
414,1290,5.0
414,1303,4.0
414,1304,5.0
414,1320,3.0
414,1373,3.0
414,1375,3.0
414,1409,1.0
414,1466,3.0
414,1479,3.0
414,1499,2.0
414,1601,3.0
414,1605,3.0
414,1644,2.0
414,1785,4.0
414,1812,4.0
414,1833,2.0
414,1882,3.0
414,1923,5.0
414,1944,4.0
414,1952,4.0
414,1953,3.5
414,1966,4.0
414,1997,4.0
414,2001,3.0
414,2011,3.0
414,2015,3.0
414,2028,5.0
414,2076,4.0
414,2077,4.0
414,2084,2.0
414,2117,3.0
414,2133,4.0
414,2138,4.0
414,2147,3.0
414,2148,2.0
414,2155,3.0
414,2188,2.0
414,2261,5.0
414,2266,2.0
414,2291,4.0
414,2302,5.0
414,2322,3.0
414,2338,2.0
414,2340,2.0
414,2355,4.0
414,2373,2.0
414,2407,4.0
414,2427,4.0
414,2458,3.0
414,2471,2.0
414,2502,4.0
414,2529,3.0
414,2539,3.0
414,2549,3.0
414,2563,3.0
414,2672,3.0
414,2683,4.0
414,2700,4.0
414,2706,5.0
414,2707,3.0
414,2762,3.0
414,2769,4.0
414,2791,4.0
414,2792,2.0
414,2795,3.0
414,2826,3.0
414,2881,2.0
414,2916,4.0
414,2922,4.0
414,2942,2.0
414,2944,5.0
414,2996,2.0
414,3066,4.0
414,3081,5.0
414,3100,4.0
414,3101,4.0
414,3104,5.0
414,3108,3.0
414,3142,4.0
414,3181,4.0
414,3197,3.0
414,3206,2.0
414,3210,4.0
414,3249,3.0
414,3255,4.0
414,3261,4.0
414,3263,2.0
414,3269,3.0
414,3273,3.0
414,3275,5.0
414,3316,2.0
414,3385,5.0
414,3398,3.0
414,3471,4.0
414,3481,5.0
414,3507,5.0
414,3513,1.5
414,3606,5.0
414,3614,2.0
414,3615,3.0
414,3639,3.0
414,3654,4.0
414,3702,4.0
414,3704,3.0
414,3707,3.0
414,3708,3.0
414,3725,4.0
414,3752,3.0
414,3754,3.0
414,3766,2.0
414,3823,4.0
414,3862,4.0
414,3909,2.0
414,3949,4.0
414,3951,5.0
414,3952,4.0
414,4012,3.0
414,4017,4.0
414,4020,3.0
414,4039,3.0
414,4054,3.0
414,4068,2.0
414,4082,2.0
414,4084,3.0
414,4115,2.0
414,4125,1.0
414,4132,2.0
414,4138,1.0
414,4139,3.0
414,4149,3.0
414,4214,3.0
414,4229,3.0
414,4231,3.0
414,4247,2.0
414,4262,4.0
414,4267,3.0
414,4291,3.0
414,4310,4.0
414,4355,2.0
414,4361,4.0
414,4463,2.0
414,4467,4.0
414,4478,4.0
414,4541,3.0
414,4591,3.0
414,4617,5.0
414,4640,3.0
414,4678,3.0
414,4736,1.5
414,4745,4.0
414,4765,4.0
414,4847,2.5
414,4866,3.0
414,4867,3.0
414,4898,2.5
414,4903,4.0
414,4936,3.0
414,4941,3.0
414,4961,2.5
414,4971,3.0
414,5026,5.0
414,5039,4.0
414,5080,2.0
414,5083,3.0
414,5247,3.0
414,5294,3.0
414,5296,3.0
414,5329,3.0
414,5391,4.0
414,5424,3.0
414,5437,3.0
414,5446,3.5
414,5459,3.0
414,5464,4.0
414,5521,4.0
414,5531,2.5
414,5541,3.0
414,5630,3.0
414,5678,2.5
414,5878,4.0
414,5896,4.0
414,5941,2.5
414,5945,4.0
414,5968,4.0
414,6012,2.0
414,6022,4.0
414,6078,2.0
414,6195,4.0
414,6197,3.5
414,6296,3.5
414,6322,4.0
414,6341,3.0
414,6538,4.0
414,6539,4.5
414,6549,2.0
414,6565,4.0
414,6617,3.5
414,6624,2.0
414,6764,4.0
414,6787,4.0
414,6883,3.0
414,6954,4.0
414,6974,4.0
414,7076,3.5
414,7104,3.5
414,7150,3.0
414,7248,3.5
414,7293,3.5
414,7346,4.0
414,7376,3.5
414,7379,3.0
414,7439,2.0
414,7458,4.0
414,8376,3.5
414,8622,4.0
414,8641,3.0
414,8645,4.0
414,8833,3.5
414,8880,4.0
414,8948,3.0
414,8950,4.5
414,8954,4.0
414,8970,4.0
414,30822,4.0
414,30894,2.0
414,31101,4.0
414,31225,3.0
414,31685,3.5
414,33437,3.5
414,33493,4.0
414,33646,2.5
414,33660,4.0
414,33672,4.0
414,34072,4.0
414,34326,4.0
414,34332,3.0
414,34520,2.5
414,36527,4.5
414,38886,4.0
414,39381,3.5
414,40278,4.0
414,42015,3.0
414,42728,3.5
414,43917,3.5
414,45062,3.5
414,45672,2.5
414,45722,3.5
414,45880,3.0
414,46347,3.5
414,46530,4.0
414,46723,4.0
414,46976,4.0
414,48780,4.5
414,49824,2.5
414,51080,4.0
414,51091,4.0
414,51694,3.5
414,51834,3.0
414,51931,3.5
414,51935,3.5
414,52281,3.5
414,52604,4.0
414,52784,4.0
414,53894,3.5
414,53972,3.5
414,54881,4.0
414,54999,3.0
414,55118,4.0
414,55444,3.5
414,55765,4.0
414,55830,3.5
414,56171,3.0
414,56788,3.5
414,58156,2.0
414,58806,3.0
414,59315,4.0
414,60069,4.5
414,60072,2.5
414,60141,2.5
414,61132,4.0
414,61250,2.0
414,64620,4.0
414,68205,3.5
414,71282,4.0
414,71535,5.0
414,77561,3.5
414,82461,4.0
414,85774,4.0
414,87304,4.0
414,88125,3.5
414,88163,4.0
414,89470,4.0
414,89492,4.5
414,89864,4.0
414,91630,2.0
414,95558,4.0
414,96610,4.5
414,97304,4.0
414,97921,4.0
414,99114,4.5
414,102445,3.5
414,106766,4.5
414,106920,4.0
414,112556,4.0
414,112852,4.0
414,115713,4.5
414,122886,3.5
414,140174,4.5
414,140715,4.0
414,150548,4.0
414,154358,4.0
414,161582,5.0
414,162578,4.5
414,166568,4.0
414,168612,4.0
414,175569,4.0
414,180497,4.0
414,180985,3.5
414,187595,3.5
415,296,5.0
415,344,3.0
415,480,4.0
415,1234,5.0
415,3147,4.5
415,3468,4.5
415,4226,4.5
415,4447,3.0
415,6016,4.5
415,31685,2.5
415,86345,4.5
416,296,4.0
416,509,4.5
416,4361,1.0
416,4967,4.0
416,5952,2.5
416,6365,0.5
416,6539,2.0
417,47,5.0
417,858,5.0
417,1206,5.0
417,2762,4.5
417,2858,4.0
417,8529,3.0
417,27773,5.0
417,55247,5.0
417,68157,5.0
417,109487,3.5
418,1222,4.0
418,1370,4.0
418,1573,0.5
418,3438,0.5
418,4571,4.0
418,30793,2.5
418,45672,0.5
418,63082,4.0
418,80463,4.5
418,81845,4.5
418,85414,3.5
418,90374,4.5
418,98809,4.0
418,106489,3.0
418,117176,4.5
419,50,4.0
419,277,0.5
419,292,4.5
419,296,5.0
419,337,0.5
419,673,2.5
419,1090,4.0
419,1221,4.0
419,1876,4.0
419,3863,3.5
419,4226,3.0
419,32587,2.5
419,34319,4.5
419,37240,4.0
419,53894,3.5
419,64197,5.0
419,71379,4.5
419,71462,4.0
419,79592,3.5
419,81562,1.5
420,296,4.0
420,1136,5.0
420,1208,3.5
420,1281,4.0
420,1927,3.5
420,2329,4.0
420,2722,3.0
420,3979,3.0
420,4308,4.5
420,7458,3.0
420,7700,4.0
420,8337,4.0
420,8641,3.5
420,8874,3.5
420,26693,4.0
420,32587,4.0
420,48385,3.5
420,54259,4.0
420,56367,4.5
421,593,5.0
421,912,4.0
421,2324,5.0
421,2478,3.0
422,762,2.0
422,780,4.0
422,923,4.0
422,1272,5.0
422,1358,3.0
422,1968,2.0
422,2539,3.0
422,2581,3.0
422,2670,3.0
422,2722,3.0
422,2841,3.0
422,3016,2.0
422,3398,3.0
422,3798,2.0
422,3943,3.0
422,3973,1.0
422,3978,3.0
422,3986,2.0
422,4133,2.0
422,4187,4.0
423,150,5.0
423,435,4.5
423,3623,3.0
423,5349,1.0
424,32,3.5
424,111,4.0
424,223,3.5
424,364,4.5
424,1089,3.5
424,1207,3.5
424,1258,4.5
424,1729,3.5
424,2804,3.5
424,3261,4.5
424,3535,3.5
424,3949,3.5
424,4262,3.5
424,4450,4.5
424,8783,4.0
424,32587,3.0
424,53127,3.5
424,58559,3.5
424,69122,3.5
424,89118,2.0
424,106782,4.0
425,32,4.0
425,34,3.5
425,36,3.0
425,50,4.5
425,95,2.5
425,172,3.5
425,260,3.0
425,292,3.5
425,364,3.0
425,377,3.5
425,468,3.5
425,500,3.0
425,527,4.0
425,588,3.0
425,590,4.0
425,592,3.5
425,724,3.5
425,733,4.0
425,736,2.5
425,1136,3.5
425,1183,3.5
425,1198,4.0
425,1215,3.5
425,1221,3.5
425,1342,3.5
425,1527,4.5
425,1566,3.0
425,1573,3.0
425,1645,4.0
425,1653,4.0
425,1690,3.5
425,1792,4.0
425,2023,3.5
425,2081,2.5
425,2288,3.5
425,2657,3.0
425,2692,4.0
425,2710,3.5
425,2762,3.5
425,3418,4.0
425,3527,3.5
425,4019,4.0
425,4148,4.0
425,4901,4.0
425,4995,4.0
425,5444,3.5
425,5630,4.0
425,6016,4.5
425,7153,4.0
425,43921,4.0
425,73323,4.0
425,76251,3.5
426,364,5.0
426,597,4.5
426,3247,4.5
426,3996,4.0
426,4226,2.0
426,6373,3.5
426,8533,3.5
426,8614,4.0
426,8961,5.0
426,37729,2.5
426,50872,3.0
426,54272,3.0
426,56367,4.5
426,91325,3.5
427,296,4.5
427,1527,3.0
427,4887,2.0
427,5014,3.5
427,5015,3.5
427,5108,3.0
427,5254,2.5
427,5378,3.5
427,5400,2.0
427,5459,2.0
427,5574,2.0
427,5620,2.0
427,5696,3.0
427,5785,3.5
427,5816,2.0
427,6349,1.0
428,104,3.0
428,145,2.5
428,163,3.0
428,165,1.0
428,169,0.5
428,344,0.5
428,494,2.0
428,535,1.5
428,543,0.5
428,551,4.0
428,590,2.0
428,1136,3.5
428,1320,2.5
428,1527,4.0
428,1591,3.0
428,1597,2.5
428,1608,3.0
428,1645,3.5
428,1665,3.0
428,1917,2.0
428,1954,2.5
428,2194,4.0
428,2355,1.0
428,3033,2.5
428,3717,2.0
428,3882,1.5
428,3893,3.0
428,3977,2.0
428,3994,3.5
428,4255,3.0
428,4446,3.5
428,4638,2.0
428,4878,4.5
428,4993,3.5
428,5025,3.0
428,5128,2.5
428,5459,1.5
428,5481,2.0
428,5504,0.5
428,5690,3.5
428,5900,2.0
428,8528,3.0
429,22,4.0
429,169,3.0
429,186,4.0
429,207,5.0
429,236,4.0
429,237,4.0
429,266,4.0
429,276,3.0
429,420,2.0
429,468,3.0
430,1210,4.0
430,2076,5.0
430,2571,5.0
430,2762,5.0
430,2858,5.0
430,3534,4.0
430,4022,2.0
430,4054,3.0
430,4306,4.0
430,4446,2.0
430,5445,5.0
430,6365,4.5
430,6373,3.0
431,552,2.5
431,1376,2.5
431,3948,3.0
432,185,4.5
432,475,3.5
432,778,3.5
432,1196,3.5
432,1258,3.0
432,1831,4.0
432,1961,4.5
432,2080,3.0
432,2505,3.0
432,2706,3.0
432,3114,2.0
432,3147,4.0
432,3156,3.0
432,3273,1.5
432,4865,4.0
432,4995,4.5
432,5349,2.5
432,6934,4.0
432,7160,4.0
432,8588,4.0
432,33660,4.0
432,46723,4.5
432,47099,2.5
432,56941,4.0
432,58293,2.5
432,58559,4.0
432,60040,4.0
432,64983,3.5
432,66090,4.0
432,72011,3.5
432,78499,4.0
432,79132,4.5
432,84189,3.5
432,84374,4.0
433,5299,5.0
433,74458,3.0
433,99114,2.0
434,1,4.0
434,231,4.0
434,260,5.0
434,586,3.0
434,588,4.0
434,589,4.5
434,648,4.0
434,733,3.0
434,799,3.5
434,1089,4.0
434,1197,4.0
434,1214,5.0
434,1721,3.0
434,2012,3.5
434,2054,3.5
434,2174,3.0
434,2231,3.5
434,3793,4.5
434,3994,4.0
434,4022,3.0
434,5349,3.5
434,5618,5.0
434,5669,4.0
434,6502,4.5
434,6711,4.0
434,6934,2.5
434,7153,5.0
434,8873,4.5
434,8961,4.5
434,48516,5.0
434,51662,3.5
434,56174,3.0
434,68157,5.0
434,68237,5.0
434,69481,5.0
434,73017,3.5
434,74452,4.0
434,74458,4.5
435,318,5.0
435,2353,4.5
435,3510,4.5
435,3578,4.5
435,7438,5.0
435,44191,4.0
435,58559,5.0
435,68358,4.5
436,48,4.0
436,60,3.0
436,145,3.0
436,158,3.0
436,203,3.0
436,235,3.0
436,262,4.0
436,333,3.0
436,350,4.0
436,415,3.0
436,419,3.0
436,433,3.0
436,474,4.0
436,480,3.0
436,539,3.0
436,569,3.0
436,586,4.0
436,592,3.0
436,597,3.0
437,112,3.0
437,207,4.0
437,246,5.0
437,296,5.0
437,371,4.0
437,493,4.0
437,507,3.0
437,527,5.0
437,590,5.0
437,708,3.0
437,1090,5.0
437,1095,5.0
437,1097,3.0
437,1265,5.0
437,1307,4.0
438,150,4.0
438,153,3.0
438,173,2.5
438,223,3.5
438,316,3.5
438,317,3.5
438,393,2.0
438,420,3.0
438,423,3.0
438,494,4.0
438,500,3.5
438,508,4.0
438,736,3.0
438,802,3.5
438,832,4.0
438,1100,4.0
438,1275,4.0
438,1396,4.0
438,1580,4.0
438,1584,3.5
438,1911,3.5
438,1918,4.0
438,1954,4.0
438,2001,4.0
438,2006,3.5
438,2094,3.0
438,2273,3.0
438,2605,3.5
438,2687,4.0
438,2694,3.5
438,2701,2.0
438,2797,3.5
438,2879,4.0
438,3090,4.0
438,3317,4.0
438,3452,2.5
438,3510,4.0
438,3593,1.0
438,3754,2.0
438,3948,4.0
438,3977,3.0
438,3994,4.5
438,4141,2.5
438,4270,4.0
438,4387,3.0
438,4447,3.5
438,4721,4.0
438,5080,1.0
438,5108,2.5
438,5152,3.5
438,5377,3.0
438,5409,3.5
438,5418,4.5
438,5445,2.0
438,5463,3.0
438,5481,3.5
438,5523,2.5
438,5956,0.5
438,5957,3.5
438,6157,4.0
438,6265,3.5
438,6333,4.0
438,6365,3.5
438,6367,3.0
438,6377,4.0
438,6709,3.0
438,6711,4.0
438,6874,4.5
438,6879,4.0
438,6934,3.5
438,6992,3.5
438,7154,2.0
438,7163,3.0
438,7445,4.0
438,7458,3.0
438,7482,4.5
438,8361,4.0
438,8528,3.5
438,8784,3.0
438,8916,3.0
438,27831,3.5
438,30825,3.0
438,40815,4.0
438,43928,0.5
438,47610,1.5
438,48780,4.0
439,527,4.5
439,1036,4.5
439,2355,4.0
439,7153,5.0
439,98809,3.5
440,29,4.5
440,1378,3.5
440,3363,4.5
440,3386,3.0
441,527,0.5
442,362,2.5
442,2881,0.5
442,3107,0.5
442,3386,0.5
443,1,4.0
443,1193,4.0
443,4993,4.5
443,56174,4.0
443,91500,5.0
444,58,5.0
444,265,4.0
444,300,3.0
444,380,4.0
444,454,3.0
444,555,4.0
445,32,5.0
445,296,4.0
445,593,4.0
445,910,3.5
445,3897,2.0
445,4011,3.5
445,4427,3.5
445,5952,4.0
445,7153,5.0
445,7361,4.0
445,8644,2.0
445,40815,3.0
445,92259,5.0
445,112552,4.5
446,39,3.0
446,47,4.0
446,165,3.0
446,236,3.0
446,237,3.0
446,288,4.0
446,317,3.0
446,329,3.0
446,508,5.0
446,587,3.0
446,597,3.0
446,648,4.0
447,257,3.0
447,266,5.0
447,293,5.0
447,353,5.0
447,383,5.0
447,454,4.0
447,532,3.0
447,553,4.0
447,590,3.0
447,592,3.0
448,1,5.0
448,12,2.0
448,50,4.0
448,95,2.0
448,172,2.0
448,185,2.5
448,231,3.0
448,303,3.0
448,410,4.0
448,466,3.0
448,528,2.0
448,555,4.0
448,587,3.0
448,590,3.0
448,616,4.0
448,619,1.0
448,688,2.0
448,700,3.0
448,736,3.0
448,778,4.0
448,802,3.0
448,923,4.5
448,924,4.0
448,1036,5.0
448,1089,5.0
448,1090,4.0
448,1091,3.0
448,1100,3.0
448,1125,4.0
448,1171,4.0
448,1196,5.0
448,1250,5.0
448,1265,4.0
448,1343,5.0
448,1370,3.0
448,1374,3.0
448,1527,3.0
448,1556,1.0
448,1588,3.0
448,1608,3.0
448,1722,4.0
448,1831,1.5
448,1863,3.0
448,1884,2.5
448,2003,4.0
448,2013,5.0
448,2040,3.0
448,2060,4.0
448,2368,2.0
448,2381,2.0
448,2383,2.0
448,2413,3.0
448,2414,3.0
448,2421,2.0
448,2455,3.0
448,2522,3.0
448,2617,2.0
448,2693,4.0
448,2718,3.0
448,2723,4.0
448,2735,2.0
448,2794,3.0
448,2805,2.0
448,2860,3.0
448,2947,4.5
448,2953,1.0
448,2985,4.5
448,2991,5.0
448,3082,3.5
448,3087,3.0
448,3101,3.0
448,3104,4.0
448,3198,4.0
448,3208,3.0
448,3255,4.0
448,3301,4.0
448,3361,4.0
448,3578,4.0
448,3635,4.0
448,3638,3.0
448,3646,3.0
448,3671,5.0
448,3701,3.0
448,3755,3.0
448,3877,3.0
448,3911,3.0
448,4011,4.0
448,4025,2.0
448,4148,3.0
448,4226,4.0
448,4234,3.0
448,4254,1.0
448,4291,2.0
448,4340,2.0
448,4396,5.0
448,4489,3.0
448,4587,3.0
448,4681,4.0
448,4709,3.0
448,4728,2.5
448,4816,3.0
448,4936,3.0
448,4952,2.0
448,5009,2.5
448,5060,4.0
448,5293,3.0
448,5308,4.0
448,5419,1.5
448,5462,2.0
448,5479,2.0
448,5522,5.0
448,5528,4.0
448,5752,3.0
448,5954,4.0
448,5956,4.5
448,6016,5.0
448,6188,3.5
448,6302,1.0
448,6331,3.5
448,6333,4.0
448,6349,2.0
448,6424,1.0
448,6662,4.0
448,6812,2.5
448,6996,1.5
448,7000,2.0
448,7076,4.0
448,7132,5.0
448,7173,2.5
448,7319,3.0
448,7570,2.5
448,7573,2.5
448,8614,2.0
448,8622,3.5
448,8874,4.0
448,8910,3.5
448,8957,2.5
448,26386,3.5
448,27904,3.5
448,30707,4.5
448,33794,3.5
448,45447,2.0
448,46972,3.0
448,52245,3.0
448,53808,2.0
448,54997,4.0
448,55765,4.0
448,55768,3.5
448,55830,3.0
448,56251,3.0
448,57368,2.0
448,58025,1.5
448,58156,3.0
448,58351,4.0
448,58803,4.0
448,59315,4.0
448,59900,2.0
448,60069,2.5
448,62434,4.5
448,69604,3.0
448,70984,3.5
448,71464,3.0
448,71535,4.0
448,73015,2.0
448,73323,3.5
448,74458,4.0
448,74510,3.5
448,76251,4.0
448,77421,2.5
448,78499,5.0
448,79132,4.0
448,79702,3.0
448,80219,4.0
448,81949,3.0
448,82459,4.0
448,85399,1.0
448,85401,2.0
448,86028,2.0
448,86190,3.5
448,86298,2.0
448,86593,2.5
448,86882,3.5
448,87485,1.5
448,87869,3.0
448,88163,3.5
448,88356,2.0
448,88812,2.5
448,89388,1.5
448,89745,3.5
448,89840,1.5
448,90439,3.0
448,92048,2.5
448,93363,2.0
448,93563,1.5
448,94494,2.5
448,95207,2.0
448,95510,3.5
448,95744,2.5
448,95875,1.5
448,96417,2.0
448,96616,1.5
448,96861,1.0
448,97328,3.0
448,97836,2.5
448,98809,2.5
448,98961,4.0
448,99992,3.0
448,102123,4.0
448,102278,2.0
448,102819,3.0
448,103339,1.0
448,103655,1.5
448,104245,2.5
448,105213,2.5
448,105504,4.5
448,106491,2.0
448,108729,2.0
448,108928,2.5
448,109416,2.0
448,109576,1.5
448,109673,1.5
448,109853,2.0
448,109895,3.0
448,110826,1.5
448,111113,3.5
448,111360,2.5
448,111759,3.5
448,112290,3.5
448,112460,2.5
448,112749,2.0
448,112788,1.5
448,114074,3.0
448,116413,3.0
448,118572,3.0
448,118702,2.5
448,120635,1.0
448,120783,2.5
448,122490,1.5
448,122890,1.5
448,130450,1.5
448,130576,3.0
448,131714,1.5
448,132157,1.5
448,134393,4.0
448,134859,3.5
448,135861,4.0
448,136305,1.0
448,136654,1.5
448,136816,2.5
448,137857,3.0
448,138210,3.5
448,138546,1.5
448,140237,2.0
448,142372,2.0
448,142424,2.0
448,144262,2.0
448,148172,1.5
448,148956,2.5
448,149612,2.0
448,152091,2.5
448,152658,1.5
448,154065,2.0
448,155743,2.0
448,155892,2.0
448,157270,2.5
448,157296,4.0
448,157340,2.5
448,158022,1.5
448,158813,1.5
448,160440,1.5
448,164375,1.5
448,169180,2.5
448,173751,2.0
449,50,4.5
449,527,4.0
449,2012,2.5
449,2395,4.0
449,2712,2.5
449,3950,4.0
449,4011,4.0
449,4226,4.5
450,260,5.0
450,358,3.0
450,524,3.0
450,1544,4.0
450,3471,4.0
450,3510,5.0
450,3753,4.0
450,3863,4.0
450,3948,4.0
450,3952,4.0
450,3959,4.0
451,1,5.0
451,648,4.0
451,805,5.0
452,44,4.0
452,110,5.0
452,316,5.0
452,353,5.0
452,589,5.0
452,736,4.0
452,924,3.0
452,1092,4.0
452,1097,5.0
452,1101,4.0
452,1129,5.0
452,1198,5.0
452,1200,5.0
452,1343,5.0
452,1371,2.0
452,1372,4.0
452,1527,4.0
452,1645,4.0
452,1676,5.0
452,1833,4.0
452,2126,5.0
452,2406,4.0
452,2531,4.0
452,2617,5.0
452,2706,5.0
452,2707,5.0
452,2710,4.0
452,2858,4.0
452,3763,3.0
452,3996,5.0
452,4011,5.0
452,4025,5.0
452,4367,5.0
452,4446,4.0
452,4643,5.0
453,70,4.0
453,196,3.0
453,296,5.0
453,316,3.0
453,367,5.0
453,368,5.0
453,380,4.0
453,480,4.0
453,520,4.0
453,543,4.0
453,912,3.0
453,1183,4.0
453,1573,5.0
453,1580,4.0
453,1641,4.0
453,1704,3.0
453,1722,2.0
453,1883,4.0
453,1917,5.0
453,2012,5.0
453,2321,5.0
453,2325,4.0
453,2571,5.0
453,2580,5.0
453,2671,4.0
453,2826,2.0
453,2959,5.0
453,3114,5.0
453,3148,4.0
453,3243,4.0
453,3248,4.0
453,3255,4.0
453,3481,3.0
453,3510,3.0
453,3534,3.0
453,3536,4.0
453,3555,3.0
453,3578,5.0
453,3790,4.0
453,3793,3.0
453,3861,3.0
453,3986,4.0
453,4022,5.0
453,4034,5.0
453,4153,2.0
