userId,movieId,rating,timestamp,size,fit,user_attr,model_attr,category,brand,year,split
laura,146840,5,2018-12-12 03:51:30.171000+00:00,,,Small,Small&Large,Dresses,,2017,0
amanda,143347,4,2018-12-12 04:05:00.441000+00:00,,,Small,Small,Tops,,2018,0
amanda,44893,5,2018-12-12 04:08:07.838000+00:00,,,Small,Small&Large,Tops,,2012,0
Kate,132320,4,2018-12-12 04:18:29.150000+00:00,3,Just right,Small,Small,Bottoms,,2019,0
Jenn,153592,3,2018-12-12 05:22:41.878000+00:00,2,Very small,Small,Small&Large,Dresses,ModCloth,2018,0
Lili,153847,5,2018-12-12 09:00:08.852000+00:00,2,,Small,Small&Large,Dresses,,2019,0
jessica,123500,3,2018-12-12 11:10:11.569000+00:00,,,Small,Small&Large,Outerwear,ModCloth,2016,0
emily,50818,5,2018-12-12 11:57:34.571000+00:00,,,Small,Small&Large,Bottoms,,2016,0
kat,49525,5,2018-12-12 12:23:13.135000+00:00,,,Large,Small,Dresses,,2015,1
jenifer,122266,5,2018-12-12 13:22:27.168000+00:00,,,,Small,Tops,Kin Ship,2016,1
johanna,132320,2,2018-12-12 13:36:59.556000+00:00,,,Small,Small,Bottoms,,2019,2
lauren,146840,5,2018-12-12 13:54:54.829000+00:00,,,Small,Small&Large,Dresses,,2017,0
steven,150546,4,2018-12-12 14:22:57.993000+00:00,,,,Small,Tops,,2019,0
lori,140020,4,2018-12-12 15:15:04.825000+00:00,,,,Small,Dresses,Retrolicious,2016,0
rebecca,140727,5,2018-12-12 15:45:33.168000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2019,0
rebecca,140525,5,2018-12-12 15:46:26.262000+00:00,,,Small,Small&Large,Tops,,2017,0
kathryn,154518,5,2018-12-12 16:00:45.631000+00:00,,,,Small,Tops,ModCloth,2019,0
kathryn,146840,5,2018-12-12 16:01:29.194000+00:00,,,,Small&Large,Dresses,,2017,0
stephanie,129113,5,2018-12-12 17:42:47.461000+00:00,,,Small,Small,Outerwear,Steve Madden,2016,0
becca,120558,2,2018-12-12 18:55:14.333000+00:00,4,,Small,Small&Large,Bottoms,,2016,0
Swtmarypop,120563,4,2018-12-12 19:46:54.407000+00:00,4,Slightly small,Small,Small&Large,Bottoms,,2018,0
mayra,121554,5,2018-12-12 19:53:14.880000+00:00,,,,Small&Large,Bottoms,ModCloth,2018,2
kassandra,55967,5,2018-12-12 20:01:32.903000+00:00,,,,Small&Large,Dresses,,2013,0
Liz,84436,1,2018-12-12 20:23:09.242000+00:00,5,Just right,Small,Small,Tops,,2015,0
Checkittwice,146835,4,2018-12-12 20:25:07.956000+00:00,1,Just right,Small,Small&Large,Dresses,,2019,0
AJourno,153130,4,2018-12-12 20:42:46.450000+00:00,4,,Small,Small,Dresses,,2017,0
raven,148242,3,2018-12-12 20:45:26.790000+00:00,1,,Small,Small&Large,Bottoms,ModCloth,2017,2
rachel,146835,4,2018-12-12 20:47:14.415000+00:00,,,Small,Small&Large,Dresses,,2019,0
penelope,75947,5,2018-12-12 21:17:06.178000+00:00,,,,Small,Bottoms,,2019,0
nancy,144541,5,2018-12-12 22:23:27.657000+00:00,,,Small,Small&Large,Tops,,2019,0
rachel,153706,5,2018-12-12 22:23:37.540000+00:00,,,Small,Small&Large,Tops,,2018,0
abigail,150546,5,2018-12-12 22:26:39.734000+00:00,,,Small,Small,Tops,,2019,0
Elle,106348,2,2018-12-12 22:28:24.681000+00:00,5,,Small,Small&Large,Dresses,,2019,1
catherine,123500,5,2018-12-12 22:32:33.819000+00:00,,,Small,Small&Large,Outerwear,ModCloth,2016,0
katharine,120563,4,2018-12-12 22:35:59.543000+00:00,,,,Small&Large,Bottoms,,2018,0
misspriss,137371,4,2018-12-12 22:38:09.145000+00:00,6,,Large,Small&Large,Tops,,2019,0
katharine,89042,2,2018-12-12 22:38:09.732000+00:00,,,,Small&Large,Bottoms,,2015,0
katharine,143346,5,2018-12-12 22:39:41.651000+00:00,,,,Small&Large,Tops,,2018,0
bridgette,80841,5,2018-12-12 23:00:46.096000+00:00,,,Small,Small&Large,Tops,,2013,0
phyllis,112771,1,2018-12-12 23:03:26.056000+00:00,,,,Small&Large,Tops,ModCloth,2016,1
phyllis,135363,5,2018-12-12 23:04:14.036000+00:00,,,,Small&Large,Dresses,Chi Chi London,2017,2
erin,24853,4,2018-12-12 23:22:36.539000+00:00,,,Small,Small,Tops,,2016,0
Lucky,106348,4,2018-12-12 23:30:27.384000+00:00,1,Very small,Large,Small&Large,Dresses,,2019,0
leilua,153451,4,2018-12-12 23:36:39.415000+00:00,,,,Small,Outerwear,ModCloth,2017,0
elisha,103764,3,2018-12-12 23:43:11.471000+00:00,,,,Small&Large,Dresses,,2014,2
heidi,153880,2,2018-12-13 00:26:04.387000+00:00,,,Small,Small&Large,Dresses,,2017,0
vanessa,146835,5,2018-12-13 00:36:37+00:00,,,Small,Small&Large,Dresses,,2019,0
monica,141072,5,2018-12-13 00:44:45.661000+00:00,,,,Small,Tops,,2017,0
monica,80427,5,2018-12-13 00:45:03.415000+00:00,,,,Small&Large,Tops,,2015,0
virginia,107794,5,2018-12-13 01:23:55.553000+00:00,,,,Small&Large,Tops,,2018,0
lavon,27439,5,2018-12-13 01:29:00.834000+00:00,,,,Small&Large,Outerwear,Steve Madden,2018,0
kathryn,153726,5,2018-12-13 01:33:24+00:00,,,,Small&Large,Tops,ModCloth,2017,0
kathryn,147870,4,2018-12-13 01:40:03.134000+00:00,,,,Small,Bottoms,ModCloth,2017,0
gwendolyn,133539,5,2018-12-13 01:41:53.476000+00:00,,,,Small&Large,Bottoms,Miss Candyfloss,2015,0
kimberly,133399,5,2018-12-13 01:49:00.471000+00:00,,,Large,Small&Large,Bottoms,Miss Candyfloss,2016,0
rebecca,78224,5,2018-12-13 02:06:51.394000+00:00,,,Small,Small&Large,Tops,,2016,0
frankie,77879,4,2018-12-13 02:07:38.027000+00:00,,,Small,Small&Large,Bottoms,,2015,0
frankie,150698,1,2018-12-13 02:07:59.765000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,0
frankie,153462,2,2018-12-13 02:08:17.815000+00:00,,,Small,Small&Large,Tops,ModCloth,2019,1
frankie,152066,1,2018-12-13 02:08:51.829000+00:00,,,Small,Small,Tops,ModCloth,2018,2
brittney,135555,5,2018-12-13 02:12:27.007000+00:00,,,,Small&Large,Outerwear,ModCloth,2016,2
emily,78224,5,2018-12-13 02:56:51.938000+00:00,6,,Small,Small&Large,Tops,,2016,0
Jaci,135364,5,2018-12-13 03:30:18.441000+00:00,6,Slightly large,Large,Small&Large,Dresses,Chi Chi London,2018,2
elsa,153374,4,2018-12-13 03:39:05.882000+00:00,,,,Small,Tops,ModCloth,2017,0
alexandra,150866,5,2018-12-13 03:46:48.849000+00:00,,,Small,Small,Dresses,ModCloth,2018,0
Jb,152035,1,2018-12-13 03:55:49.013000+00:00,,,,Small,Tops,ModCloth,2018,0
laura,40141,3,2018-12-13 05:06:09.436000+00:00,,,Small,Small,Dresses,Retrolicious,2017,0
lynn,141072,4,2018-12-13 05:59:23.967000+00:00,,,,Small,Tops,,2017,0
Kat,150546,2,2018-12-13 06:04:16.174000+00:00,5,,Small,Small,Tops,,2019,1
Carissa,153399,2,2018-12-13 07:36:33.267000+00:00,5,Slightly small,Small,Small&Large,Tops,ModCloth,2017,2
E,141072,5,2018-12-13 08:10:08.642000+00:00,,,Small,Small,Tops,,2017,0
E,120563,5,2018-12-13 08:11:39.310000+00:00,6,,Small,Small&Large,Bottoms,,2018,0
blue14,153847,4,2018-12-13 08:40:40.678000+00:00,,,,Small&Large,Dresses,,2019,0
MK,153643,5,2018-12-13 09:05:47.464000+00:00,2,Just right,Small,Small&Large,Dresses,,2019,0
xrurid,148242,5,2018-12-13 09:21:13.122000+00:00,4,,Small,Small&Large,Bottoms,ModCloth,2017,2
ernessa,11960,5,2018-12-13 13:05:30.727000+00:00,,,,Small&Large,Outerwear,,2010,0
ernessa,114010,5,2018-12-13 13:07:36.400000+00:00,,,,Small&Large,Tops,,2015,1
Anon,144543,3,2018-12-13 13:19:48.303000+00:00,6,,Large,Small&Large,Tops,,2019,2
emmanuelle,153902,5,2018-12-13 15:24:05.198000+00:00,,,,Small,Dresses,,2017,0
amanda,132686,5,2018-12-13 15:33:40.681000+00:00,,,Small,Small,Tops,,2019,0
Caity,143348,5,2018-12-13 17:02:00.458000+00:00,3,Just right,Small,Small,Tops,,2018,0
rachel,110820,5,2018-12-13 17:32:31.263000+00:00,,,Small,Small,Outerwear,Steve Madden,2014,0
courtney,150546,2,2018-12-13 17:59:10.737000+00:00,,,Small,Small,Tops,,2019,0
pollytowers,146840,4,2018-12-13 19:59:40.033000+00:00,3,,Small,Small&Large,Dresses,,2017,0
CJ,153517,4,2018-12-13 20:36:43.500000+00:00,5,,Small,Small&Large,Tops,ModCloth,2019,2
S,47657,5,2018-12-13 22:16:29.918000+00:00,5,,Small,Small&Large,Bottoms,,2018,0
claire,154400,2,2018-12-13 22:27:02.823000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,0
heena,153469,1,2018-12-13 22:28:37.994000+00:00,,,,Small,Outerwear,ModCloth,2018,0
kelli,111984,5,2018-12-13 22:28:49.119000+00:00,,,Large,Small&Large,Tops,,2015,1
tais,84931,5,2018-12-13 22:29:00.046000+00:00,,,,Small&Large,Tops,,2015,0
Aly,113211,4,2018-12-13 22:29:39.867000+00:00,5,,Small,Small&Large,Dresses,,2015,2
claire,153381,2,2018-12-13 22:29:44.181000+00:00,,,Small,Small&Large,Dresses,,2018,0
kelli,146475,5,2018-12-13 22:30:21.382000+00:00,,,Large,Small&Large,Tops,,2018,2
LiliBean,146840,5,2018-12-13 22:31:53.365000+00:00,6,,Large,Small&Large,Dresses,,2017,0
judi,69630,5,2018-12-13 22:31:56.510000+00:00,,,,Small,Bottoms,,2015,2
LiliBean,31644,5,2018-12-13 22:33:36.065000+00:00,6,,Large,Small&Large,Dresses,,2015,2
sarah,40899,5,2018-12-13 22:43:57.043000+00:00,,,Small,Small&Large,Tops,ModCloth,2013,0
Woman,153676,3,2018-12-13 22:54:25.723000+00:00,,,,Small,Tops,ModCloth,2018,0
alana,126114,4,2018-12-13 22:56:45.848000+00:00,,,,Small&Large,Dresses,Chi Chi London,2017,2
Angie00,27439,2,2018-12-13 23:03:13.288000+00:00,1,,Small,Small&Large,Outerwear,Steve Madden,2018,0
beth,36172,5,2018-12-13 23:11:09.796000+00:00,,,Small,Small&Large,Tops,,2016,0
Tanya,150546,3,2018-12-13 23:18:36.221000+00:00,4,Slightly small,Small,Small,Tops,,2019,2
coralie,153676,5,2018-12-13 23:22:07.312000+00:00,,,,Small,Tops,ModCloth,2018,0
coralie,116313,5,2018-12-13 23:23:33.503000+00:00,,,,Small&Large,Dresses,,2015,2
melissa,35272,2,2018-12-13 23:24:01.678000+00:00,,,Small,Small,Outerwear,,2016,0
laura,153988,5,2018-12-13 23:39:40.941000+00:00,,,Small,Small&Large,Tops,,2017,0
alina,27439,4,2018-12-13 23:54:47.039000+00:00,,,Small,Small&Large,Outerwear,Steve Madden,2018,1
azucena,150546,5,2018-12-13 23:55:13.088000+00:00,,,,Small,Tops,,2019,0
Jill,152066,1,2018-12-14 00:03:51.589000+00:00,4,Slightly large,Small,Small,Tops,ModCloth,2018,0
Jill,153375,2,2018-12-14 00:05:58.801000+00:00,5,Very large,Small,Small,Bottoms,ModCloth,2019,1
Marissa,143049,1,2018-12-14 00:21:32.635000+00:00,,,Small,Small&Large,Outerwear,ModCloth,2019,1
Marissa,118020,1,2018-12-14 00:22:20.764000+00:00,,,Small,Small&Large,Tops,ModCloth,2018,2
Sierra,121554,3,2018-12-14 00:22:23.171000+00:00,5,,Small,Small&Large,Bottoms,ModCloth,2018,1
Chris,152066,4,2018-12-14 00:58:39.351000+00:00,2,,Small,Small,Tops,ModCloth,2018,2
elizabeth,144541,5,2018-12-14 01:38:26.119000+00:00,,,Small,Small&Large,Tops,,2019,0
lauren,153375,4,2018-12-14 02:06:46.247000+00:00,,,Small,Small,Bottoms,ModCloth,2019,0
jody,153445,5,2018-12-14 02:18:17.992000+00:00,,,Large,Small&Large,Dresses,ModCloth,2017,2
sylvia,57369,5,2018-12-14 02:33:12.829000+00:00,,,,Small&Large,Tops,,2014,0
sylvia,87051,5,2018-12-14 02:34:36.053000+00:00,,,,Small&Large,Tops,,2018,0
sylvia,78224,5,2018-12-14 02:35:10.155000+00:00,,,,Small&Large,Tops,,2016,0
destiny,141880,5,2018-12-14 03:08:12.865000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,1
dara,122266,5,2018-12-14 03:11:54.119000+00:00,,,,Small,Tops,Kin Ship,2016,2
michelle,112771,4,2018-12-14 04:13:26.637000+00:00,,,Small,Small&Large,Tops,ModCloth,2016,0
Haley,144541,3,2018-12-14 04:14:04.512000+00:00,2,,Small,Small&Large,Tops,,2019,0
sarah,153880,4,2018-12-14 04:49:27.421000+00:00,,,Small,Small&Large,Dresses,,2017,0
Emkat7,107927,4,2018-12-14 04:50:53.750000+00:00,5,,Small,Small&Large,Dresses,,2016,0
Emkat7,106758,3,2018-12-14 04:54:22.013000+00:00,4,,Small,Small&Large,Dresses,,2017,1
Emkat7,141072,5,2018-12-14 04:55:23.915000+00:00,3,,Small,Small,Tops,,2017,2
sairab,153452,5,2018-12-14 05:19:40.645000+00:00,,,,Small&Large,Bottoms,ModCloth,2017,0
sandra,153441,3,2018-12-14 11:30:25.585000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,0
anna,153454,5,2018-12-14 14:12:05.596000+00:00,,,Small,Small,Bottoms,ModCloth,2018,0
jo,84436,5,2018-12-14 14:48:10.566000+00:00,,,Small,Small,Tops,,2015,0
jo,153395,4,2018-12-14 14:51:20.293000+00:00,,,Small,Small&Large,Outerwear,,2018,1
sarah,78224,3,2018-12-14 16:02:26.267000+00:00,,,Small,Small&Large,Tops,,2016,0
Jody,105593,3,2018-12-14 16:28:04.903000+00:00,3,Slightly small,Small,Small,Bottoms,,2015,2
courtney,141110,5,2018-12-14 16:29:57.790000+00:00,,,Small,Small,Bottoms,ModCloth,2018,0
Ariel,132320,5,2018-12-14 16:51:16.384000+00:00,3,,Small,Small,Bottoms,,2019,2
JDK,144543,1,2018-12-14 17:06:20.477000+00:00,1,Very large,Small,Small&Large,Tops,,2019,0
rebecca,126114,5,2018-12-14 18:34:49.885000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2017,0
beth,153395,4,2018-12-14 18:55:19.994000+00:00,,,Small,Small&Large,Outerwear,,2018,0
victoria,135362,3,2018-12-14 19:08:27.333000+00:00,,,Large,Small&Large,Dresses,Chi Chi London,2018,0
Pinono,107539,4,2018-12-14 19:10:25.160000+00:00,4,Just right,Small,Small&Large,Dresses,Chi Chi London,2015,0
Ash,133539,4,2018-12-14 19:58:30.835000+00:00,7,Very small,Small,Small&Large,Bottoms,Miss Candyfloss,2015,0
Nicole,27439,2,2018-12-14 20:28:13.514000+00:00,4,,Small,Small&Large,Outerwear,Steve Madden,2018,0
mellisa,107927,4,2018-12-14 20:42:55.573000+00:00,,,,Small&Large,Dresses,,2016,0
CD,154797,5,2018-12-14 21:30:26.155000+00:00,6,,Small,Small&Large,Dresses,,2017,2
Gradgirl13,107539,4,2018-12-14 21:58:18.681000+00:00,6,Slightly small,Large,Small&Large,Dresses,Chi Chi London,2015,0
chhavi,73186,2,2018-12-14 22:08:15.333000+00:00,,,,Small&Large,Bottoms,,2016,0
jacqueline,133656,3,2018-12-14 22:24:52.921000+00:00,,,Small,Small,Dresses,,2017,0
jacqueline,116313,5,2018-12-14 22:26:37+00:00,,,Small,Small&Large,Dresses,,2015,0
rebekah,152058,3,2018-12-14 22:28:13.877000+00:00,,,Small,Small&Large,Dresses,,2018,0
xiomara,150694,5,2018-12-14 22:28:31.782000+00:00,,,,Small,Dresses,ModCloth,2019,0
rebekah,152860,3,2018-12-14 22:28:45.806000+00:00,,,Small,Small,Tops,ModCloth,2017,1
rebecca,153941,1,2018-12-14 22:30:10.053000+00:00,,,Small,Small&Large,Outerwear,,2017,0
kathryn,82256,5,2018-12-14 22:32:33.954000+00:00,,,,Small&Large,Tops,,2017,0
kathryn,114371,5,2018-12-14 22:34:21.174000+00:00,,,,Small,Bottoms,,2016,0
robin,122266,5,2018-12-14 22:35:24.875000+00:00,,,Small,Small,Tops,Kin Ship,2016,0
rebecca,114770,5,2018-12-14 22:35:43.323000+00:00,,,Small,Small&Large,Tops,,2018,0
katharine,131290,5,2018-12-14 22:38:03.443000+00:00,,,,Small,Dresses,,2015,0
katharine,153445,4,2018-12-14 22:41:42.563000+00:00,,,,Small&Large,Dresses,ModCloth,2017,1
cassie,153445,5,2018-12-14 22:43:01.073000+00:00,,,,Small&Large,Dresses,ModCloth,2017,0
rebecca,152860,3,2018-12-14 22:53:16+00:00,,,Small,Small,Tops,ModCloth,2017,0
Katy,153374,5,2018-12-14 23:05:39.427000+00:00,2,Just right,Small,Small,Tops,ModCloth,2017,0
Katy,58990,5,2018-12-14 23:08:44.336000+00:00,2,Just right,Small,Small&Large,Outerwear,ModCloth,2014,0
Alex,153395,4,2018-12-14 23:09:42.323000+00:00,3,,Small,Small&Large,Outerwear,,2018,0
amy,67197,5,2018-12-14 23:12:44.770000+00:00,,,Small,Small&Large,Tops,,2018,0
may,143049,2,2018-12-14 23:17:48.875000+00:00,,,,Small&Large,Outerwear,ModCloth,2019,0
shannon,28967,4,2018-12-14 23:22:06.174000+00:00,,,Small,Small&Large,Dresses,,2013,0
shannon,67194,5,2018-12-14 23:24:39.358000+00:00,,,Small,Small&Large,Dresses,,2013,0
dee,118580,4,2018-12-14 23:29:08.346000+00:00,,,,Small&Large,Bottoms,ModCloth,2018,2
rachel,154064,5,2018-12-14 23:30:18.496000+00:00,,,Small,Small&Large,Dresses,ModCloth,2018,0
chloe,78224,1,2018-12-14 23:31:58.467000+00:00,,,Large,Small&Large,Tops,,2016,2
kate,153721,4,2018-12-14 23:33:05.625000+00:00,,,Large,Small,Tops,ModCloth,2018,0
kate,73186,3,2018-12-14 23:35:05.717000+00:00,,,Large,Small&Large,Bottoms,,2016,0
stephanie,36172,1,2018-12-14 23:45:56.283000+00:00,,,Small,Small&Large,Tops,,2016,0
ala,140727,5,2018-12-14 23:49:40.365000+00:00,,,,Small&Large,Bottoms,ModCloth,2019,0
stephanie,111984,1,2018-12-14 23:52:50.082000+00:00,,,Small,Small&Large,Tops,,2015,0
keely,103764,5,2018-12-15 00:14:37.668000+00:00,,,,Small&Large,Dresses,,2014,0
jennifer,144541,4,2018-12-15 00:22:19.970000+00:00,,,Small,Small&Large,Tops,,2019,0
vanessa,140192,3,2018-12-15 00:45:31.800000+00:00,,,Small,Small,Tops,,2018,0
Linz,73186,5,2018-12-15 01:07:18.596000+00:00,4,,Small,Small&Large,Bottoms,,2016,1
Jynger,132686,5,2018-12-15 01:07:52.466000+00:00,,,,Small,Tops,,2019,0
mary,32406,5,2018-12-15 01:13:34.168000+00:00,,,Small,Small&Large,Dresses,,2013,0
sarah,135555,5,2018-12-15 01:15:43.035000+00:00,,,Small,Small&Large,Outerwear,ModCloth,2016,0
Linz,67194,5,2018-12-15 01:17:43.048000+00:00,3,,Small,Small&Large,Dresses,,2013,2
sarayu,119732,2,2018-12-15 01:32:53.961000+00:00,,,,Small,Dresses,,2016,0
sarah,153386,3,2018-12-15 01:48:17.099000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2019,0
aleksandra,133656,4,2018-12-15 01:54:12.629000+00:00,,,,Small,Dresses,,2017,0
melissa,153880,5,2018-12-15 01:58:41.217000+00:00,,,Small,Small&Large,Dresses,,2017,0
shawna,153881,5,2018-12-15 02:15:47.961000+00:00,,,,Small&Large,Dresses,,2017,2
stephanie,82288,3,2018-12-15 02:17:45.931000+00:00,,,Small,Small&Large,Dresses,,2018,0
mia,120563,1,2018-12-15 02:30:55.040000+00:00,,,Small,Small&Large,Bottoms,,2018,2
molly,153473,5,2018-12-15 02:37:50.563000+00:00,,,Small,Small,Dresses,ModCloth,2017,0
teacher,146835,4,2018-12-15 02:38:37.170000+00:00,2,,Small,Small&Large,Dresses,,2019,1
teacher,67507,5,2018-12-15 02:39:28.188000+00:00,2,,Small,Small,Tops,,2016,2
mkj801,153709,5,2018-12-15 03:01:30.802000+00:00,8,,Large,Small&Large,Tops,,2018,0
mkj801,153706,5,2018-12-15 03:01:43.227000+00:00,8,,Large,Small&Large,Tops,,2018,0
mkj801,34937,5,2018-12-15 03:03:54.769000+00:00,8,,Large,Small&Large,Tops,,2015,0
mkj801,153711,5,2018-12-15 03:09:11.849000+00:00,8,,Large,Small,Tops,,2018,0
mkj801,87051,5,2018-12-15 03:14:05.770000+00:00,8,,Large,Small&Large,Tops,,2018,1
mkj801,128359,5,2018-12-15 03:17:05.711000+00:00,8,,Large,Small,Tops,,2018,2
hmh,154400,5,2018-12-15 04:02:07.365000+00:00,7,,Large,Small&Large,Bottoms,ModCloth,2018,0
judy,85507,5,2018-12-15 04:11:57.414000+00:00,,,,Small&Large,Outerwear,ModCloth,2017,1
boo,133399,5,2018-12-15 04:20:23.125000+00:00,4,,Small,Small&Large,Bottoms,Miss Candyfloss,2016,2
alex,150698,4,2018-12-15 04:30:57.355000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,0
Devi,150694,3,2018-12-15 04:30:58.854000+00:00,,,,Small,Dresses,ModCloth,2019,0
maegan,146840,5,2018-12-15 04:36:29.079000+00:00,,,,Small&Large,Dresses,,2017,0
Soni,153880,5,2018-12-15 07:25:23.490000+00:00,,,,Small&Large,Dresses,,2017,0
vanessa,152153,4,2018-12-15 12:32:18.736000+00:00,,,Small,Small&Large,Outerwear,Wrangler,2018,0
vanessa,114770,5,2018-12-15 12:35:44.734000+00:00,,,Small,Small&Large,Tops,,2018,1
kasey,153607,1,2018-12-15 12:50:02.661000+00:00,,,,Small&Large,Tops,,2018,2
lisa,152036,4,2018-12-15 14:17:34.296000+00:00,,,Small,Small&Large,Tops,ModCloth,2018,0
trista,144541,5,2018-12-15 14:22:55.713000+00:00,,,Small,Small&Large,Tops,,2019,2
Trala,132320,5,2018-12-15 14:27:09.760000+00:00,4,,Small,Small,Bottoms,,2019,0
meredith,146840,5,2018-12-15 15:01:07.145000+00:00,,,Small,Small&Large,Dresses,,2017,2
elizabeth,32403,5,2018-12-15 15:12:22.140000+00:00,,,Small,Small&Large,Dresses,,2016,0
carrie,114452,4,2018-12-15 15:27:46.605000+00:00,,,Small,Small&Large,Outerwear,,2016,0
madison,35272,5,2018-12-15 15:28:06.068000+00:00,,,,Small,Outerwear,,2016,0
carrie,73186,4,2018-12-15 15:32:12.421000+00:00,,,Small,Small&Large,Bottoms,,2016,0
erika,21296,5,2018-12-15 16:04:46.872000+00:00,,,Small,Small,Bottoms,ModCloth,2013,0
james,154329,3,2018-12-15 16:07:14.625000+00:00,,,,Small&Large,Tops,,2018,0
judith,153407,5,2018-12-15 16:28:08.061000+00:00,,,Small,Small,Outerwear,,2019,2
Rone,154353,5,2018-12-15 16:53:03.213000+00:00,,,,Small,Outerwear,ModCloth,2018,0
Rone,143422,5,2018-12-15 16:57:52.821000+00:00,,,,Small,Outerwear,,2017,2
jennifer,34931,5,2018-12-15 17:19:49.214000+00:00,,,Small,Small&Large,Tops,,2013,0
sara,135363,5,2018-12-15 18:13:40.664000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2017,0
christalee,152860,1,2018-12-15 18:50:20.658000+00:00,,,,Small,Tops,ModCloth,2017,0
Aura,27439,5,2018-12-15 19:22:24.480000+00:00,6,,Large,Small&Large,Outerwear,Steve Madden,2018,0
Aura,36172,4,2018-12-15 19:33:34.214000+00:00,7,,Large,Small&Large,Tops,,2016,2
kim,137270,3,2018-12-15 19:40:50.678000+00:00,,,Small,Small&Large,Dresses,ModCloth,2018,0
P,142002,5,2018-12-15 19:45:33.663000+00:00,1,,Large,Small&Large,Dresses,ModCloth,2017,1
Julilou44,34937,5,2018-12-15 21:41:41.983000+00:00,1,,Small,Small&Large,Tops,,2015,0
Julilou44,140525,5,2018-12-15 21:43:29.481000+00:00,1,,Small,Small&Large,Tops,,2017,1
Julilou44,153592,3,2018-12-15 21:51:30.086000+00:00,1,,Small,Small&Large,Dresses,ModCloth,2018,2
megan,131290,5,2018-12-15 22:14:10.842000+00:00,,,Small,Small,Dresses,,2015,0
claire,146840,5,2018-12-15 22:16:02.441000+00:00,,,Small,Small&Large,Dresses,,2017,1
anna,141880,5,2018-12-15 22:16:41.211000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,0
natalie,153801,5,2018-12-15 22:19:18.447000+00:00,,,Small,Small,Bottoms,Wrangler,2018,1
kaitlyn,152854,4,2018-12-15 22:19:29.956000+00:00,,,Small,Small&Large,Dresses,,2019,2
elizabeth,153375,2,2018-12-15 22:21:24.809000+00:00,,,Small,Small,Bottoms,ModCloth,2019,0
holly,153717,5,2018-12-15 22:29:13.078000+00:00,,,Small,Small,Tops,,2019,0
amber,120563,4,2018-12-15 22:31:08.065000+00:00,,,Small,Small&Large,Bottoms,,2018,0
amanda,80841,5,2018-12-15 22:39:36.993000+00:00,,,Small,Small&Large,Tops,,2013,0
amanda,141072,5,2018-12-15 22:47:11.196000+00:00,,,Small,Small,Tops,,2017,0
charlotte,143049,5,2018-12-15 22:51:18.606000+00:00,,,,Small&Large,Outerwear,ModCloth,2019,0
elizabeth,135555,5,2018-12-15 22:55:54.747000+00:00,,,Small,Small&Large,Outerwear,ModCloth,2016,0
tiffany,116313,3,2018-12-15 23:10:52.197000+00:00,,,Small,Small&Large,Dresses,,2015,0
jazmine,142695,2,2018-12-15 23:19:28.887000+00:00,,,,Small&Large,Dresses,Emily and Fin,2017,2
elisa,143348,5,2018-12-15 23:20:56.365000+00:00,,,,Small,Tops,,2018,0
elisa,34935,5,2018-12-15 23:22:02.296000+00:00,,,,Small&Large,Tops,,2013,0
jillian,153706,5,2018-12-15 23:22:50.776000+00:00,,,Small,Small&Large,Tops,,2018,0
samantha,146475,5,2018-12-15 23:27:24.602000+00:00,,,Small,Small&Large,Tops,,2018,0
jessie,75947,5,2018-12-15 23:43:11.665000+00:00,,,Large,Small,Bottoms,,2019,0
shabnam,40899,4,2018-12-15 23:49:48.803000+00:00,,,,Small&Large,Tops,ModCloth,2013,1
shabnam,140525,5,2018-12-15 23:52:13.846000+00:00,,,,Small&Large,Tops,,2017,2
amanda,62482,1,2018-12-16 00:00:12.464000+00:00,,,Small,Small&Large,Tops,,2013,0
tara,112771,1,2018-12-16 00:16:22.247000+00:00,,,Large,Small&Large,Tops,ModCloth,2016,0
maria,135555,4,2018-12-16 00:16:25.632000+00:00,,,Small,Small&Large,Outerwear,ModCloth,2016,0
90sgirl,153803,4,2018-12-16 01:12:39.437000+00:00,3,,Small,Small,Bottoms,Wrangler,2018,0
CatEsq,153592,3,2018-12-16 01:14:50.107000+00:00,7,,Large,Small&Large,Dresses,ModCloth,2018,0
